client_id,default
108197,0.4451340437490376
58386,0.26502008617342937
52553,0.5315163929890001
87443,0.05182415068157068
93893,0.6062876746981494
109747,0.3444473891881014
62093,0.40710577366300205
91331,0.09377237588748452
78717,0.220779412849599
15732,0.8566283021291532
72804,0.8960105382672089
72282,0.641103671764305
59002,0.25763090961137847
46161,0.2032878713259825
82355,0.14512349670845498
53191,0.7318194566904686
31682,0.819834387907188
102048,0.4147761745023356
87611,0.2546864745588102
32363,0.7291141023604789
17487,0.4337644609463249
8814,0.5274784698755569
69733,0.3647288754778735
77737,0.5248940948455916
12963,0.5491013239520477
64810,0.7007991257646574
71849,0.3857636339389593
13710,0.5303712086003902
5825,0.4345708241549022
56643,0.38718688853749406
22783,0.6732072336354619
61660,0.3495428125462574
16213,0.8603073920437448
53117,0.1452077835491611
77362,0.25827059503180483
46819,0.18196847110516098
107037,0.744026814954984
84199,0.0974449582428684
47847,0.6630672829230604
84088,0.5528778104525692
30552,0.39782071118874346
51211,0.518499394501597
93515,0.6785378397038407
106087,0.09109370019904228
101127,0.716519153557353
86998,0.31161367641141796
10181,0.8105551409241535
16332,0.46895837737608315
43249,0.33191394876064856
8045,0.6870244354794524
78212,0.5300275833509224
70463,0.21139344313491315
76195,0.11008720680310523
33297,0.7167812928138756
81712,0.5469854537075493
5866,0.5240951252080461
36533,0.5249489823571671
29635,0.7644505823163593
75090,0.4759635164189614
84374,0.7784733649327146
12634,0.5684151793990949
29396,0.5698827239830676
21745,0.40874689363785105
107500,0.3432799793558598
81163,0.6036875974925229
49137,0.478534125836623
46774,0.44560554395092333
105836,0.6840086619440466
19343,0.13420774576238975
65531,0.6915147620369192
128,0.7318804964822928
36349,0.43339638362932437
68797,0.222003896907733
109976,0.28750817070077805
107294,0.6436868136337142
17896,0.40643250864714076
84289,0.5745298156338067
71722,0.20550237526397178
91492,0.34017476454265555
71929,0.4060272536922546
32524,0.631193861644845
40234,0.4059652029153663
28035,0.40290927062514315
30835,0.37863675241423456
93664,0.08768125869693431
22599,0.38093549094655443
10121,0.14343756338800498
20128,0.38118281558399975
109220,0.45215476667878673
106001,0.13321483169586792
33111,0.2742534750822689
38909,0.6910442959946046
89677,0.23958193830598268
26828,0.31121835267419856
18844,0.4088341863492691
100708,0.6830517809049674
6695,0.5645440859494993
66990,0.7246380235563978
18591,0.5419147438377475
93640,0.32993021466831846
19455,0.2595192118598205
101502,0.3014598179594132
95012,0.26580519261666874
12473,0.40321206247804514
2727,0.35598025917761666
32619,0.3163753122445023
12987,0.8244593116428164
103974,0.20037598292166875
97708,0.5721030186717261
51182,0.2924308579470086
89799,0.1690706188112223
58879,0.4345858237294833
22960,0.717164064001774
43835,0.7156140384287167
77436,0.3439082112494731
36100,0.28880274461984734
15138,0.312141330152953
66873,0.6333978784381156
13822,0.5121016483705306
69708,0.61658757221213
63323,0.3686059377889971
76523,0.23677921210298014
73265,0.1250759335508544
58509,0.5657343978415262
35797,0.49907063142931163
58671,0.65498113578433
86589,0.3882272192655307
18576,0.5020386239140442
42907,0.45875032185156966
54984,0.4011706002038207
56737,0.4835541588292948
45656,0.2828183418539612
36911,0.39844882871821546
96066,0.39672581402954377
7396,0.5178785889341463
38049,0.167454123334183
64992,0.44558749064145453
46678,0.4192743796491825
20303,0.3071345772164608
95164,0.3795427683496105
109933,0.3493271999235787
10816,0.4741506843645711
67467,0.6532903445228299
1957,0.7299672892531808
96768,0.5671148224397479
100132,0.3118469025015568
74191,0.7427622110981064
11864,0.2813280399953958
19496,0.2128554474246401
80806,0.4821999824690262
44634,0.28240861134533424
72492,0.23547944256152023
101390,0.29985052255999134
70867,0.4357032867547876
38606,0.4059912070801441
101352,0.07834699038389771
103193,0.21847177002916926
95247,0.551159314444837
98470,0.3097149659973988
50313,0.6647465194101927
47587,0.6865285416140838
41696,0.24776739396889216
103785,0.3254509484993607
62505,0.2685817300363898
15804,0.6269785716087993
90025,0.33648002593014237
20416,0.6401508401989685
11752,0.5314525005562224
2585,0.14235699177110736
65799,0.6497986514298509
11536,0.31117811088399233
27264,0.7652800960948395
29562,0.37085819183563434
81416,0.8280856148334755
20335,0.15819523829788598
98875,0.3111053267118323
57897,0.42441525487595394
38397,0.43016434654726476
53361,0.5666257831133407
16145,0.4844388000929415
11133,0.25521032687893447
50396,0.6696910362957552
15644,0.45238651782059797
73737,0.38903540642928275
8833,0.37134985502234913
63801,0.17421439529910315
38022,0.5000299340075453
30638,0.38862764905386976
88191,0.5758689687000131
62805,0.3028142781462802
79461,0.5965367786124254
50122,0.34454751565600233
102181,0.11457599243010058
32258,0.382531334830379
46201,0.3348430388198378
45200,0.6692065446733622
102047,0.33911929344820146
42873,0.6186710887750131
9764,0.5945865134036539
80218,0.7567684171997299
57114,0.34892192252138926
9162,0.05682651775756252
107240,0.7689886657330688
66042,0.5067266167294158
43710,0.6853088983608133
68942,0.2336004119846585
102569,0.5857910582070383
78374,0.39355407306771817
55450,0.7865551603255048
86501,0.5420852882528036
69048,0.4952962832139758
20299,0.4876271114765689
23496,0.7349081656011801
61253,0.43851110571582913
100933,0.36589356043003324
103413,0.060766236418901526
90994,0.40794057202540634
10870,0.516727448764236
37775,0.2734138678956371
49561,0.32090203728098937
27479,0.7935697605054842
88166,0.6145150350771785
86083,0.7631117098945092
96195,0.605483008257442
15125,0.33157925666980936
7951,0.2763141803146863
42678,0.11720498039323023
46485,0.3827000416976955
25470,0.32086954394203016
10155,0.3108808235003538
96227,0.5487001942412644
29167,0.551759853746137
53719,0.16903150008096238
79329,0.5508530508476867
26063,0.6760757462672135
35162,0.4779462968365368
59203,0.8078774391251655
97774,0.6542735524654871
13241,0.31023013874362715
3230,0.7182426405249663
40873,0.37754316148952294
98124,0.1763638215786753
91742,0.5475421455471
93694,0.681502478453073
74471,0.3669787546935833
82869,0.32758366641510656
56754,0.45972515090810984
61942,0.5437462738777324
21958,0.227405617671657
93670,0.4873972080451136
32942,0.10100357896770859
59378,0.3722016818021656
109302,0.4771175845872162
9791,0.4903518419599947
107236,0.268508533691873
20183,0.19685022144712377
105839,0.7888437799491433
11705,0.7352770655012592
57834,0.44644319951585254
615,0.8291497663813363
59225,0.6200748682103407
7105,0.53303399962421
30040,0.44191953637744885
665,0.4874075598538269
23132,0.2498661315907732
28839,0.6945671914815148
46056,0.18227129321191765
16825,0.5475234678802677
92458,0.45482307097948466
81782,0.47338481872796
35367,0.8306434699427837
71956,0.3985623407850104
99415,0.26998671861690327
42715,0.28197401505446895
43948,0.5272811332170426
90247,0.5962577450811648
90581,0.15123199822941785
21718,0.7595426014940323
86274,0.22582063527831864
41741,0.3204090241264979
50467,0.26280001515377055
95640,0.5309474965227772
66914,0.5237709821606966
82554,0.3739480116782719
66028,0.711905222902702
79933,0.327999803511234
36986,0.6105546618338048
3358,0.27739428459698495
15483,0.27540209658953174
16112,0.4301231403916674
67384,0.5330072723890686
68065,0.45789535811853843
97168,0.3313106907889859
48807,0.25591882286032164
35620,0.4352674292651319
103465,0.5673617465838844
20677,0.5965217465570345
41598,0.9550912865439171
18177,0.3711744132079516
12601,0.12812694432053032
44360,0.23801505677227197
38996,0.6366025677867352
106485,0.2899285504615267
48085,0.20779258168511844
52650,0.5879081107439137
105276,0.3290455386725759
17979,0.47263325392656946
21899,0.5188404601877702
67490,0.8186045726839121
90185,0.26181881395212153
64160,0.6272259309864037
14305,0.2196046960060538
53108,0.49814281932206944
45363,0.2227917666346235
109154,0.12762974198885846
87647,0.31947729909326
45863,0.4454749586067738
39595,0.12142238098369522
28024,0.20624495625288308
66547,0.33813268994114065
3534,0.30951209547639263
831,0.6040516135005514
80120,0.5246207447208737
2484,0.40448287372965974
86250,0.5983949109619168
79978,0.4142461741994243
32842,0.5264294444295473
6368,0.7612230377722405
10891,0.49881654544204046
66564,0.2554408539890176
39446,0.4046553516152117
1762,0.4106444201500033
85533,0.706581365752599
70719,0.649719680044972
94561,0.8563038279259142
62771,0.45166175381796225
109444,0.27597843130434746
71147,0.38025864723301156
6092,0.2721916790184705
70290,0.19986998528817726
62601,0.8662376048347104
80015,0.7192754768961259
68334,0.08818717268364006
50365,0.224501142985339
22553,0.18354503048770665
17990,0.5555705468502662
74258,0.8370259896498602
16312,0.4282806096375728
22101,0.5348260766541685
50146,0.5545071503960923
72263,0.20859543266265823
40589,0.20294207327313785
96585,0.06073228195986668
57495,0.6724733896866404
99119,0.4493424383715821
16188,0.722640840306805
13180,0.6184604871111453
105357,0.31975047093505193
48112,0.37554559671390436
26935,0.16363094937437664
57201,0.4780747953809129
39025,0.429346888319139
20021,0.3638330221615862
81365,0.8909069726969204
96559,0.2096493980896708
43546,0.4741761609516002
93192,0.36496614485131373
43582,0.47245924373572495
98465,0.0868366539459772
97011,0.2875773877743913
887,0.4766336760449237
67486,0.6176172553138409
56209,0.38143312775542615
108804,0.3941386584253793
46933,0.4620084455608021
49236,0.42195812584589176
35247,0.24928077354740558
92912,0.5602652869233793
35205,0.7240368605106927
109546,0.2358772597318177
69358,0.6899699004186913
81013,0.5487228396772506
39369,0.29120846682401463
52921,0.31802591818502024
25998,0.18316549325029086
99664,0.6036369012308352
72199,0.2963331390543858
9680,0.37537981321498237
22896,0.6295786327360143
25948,0.18219542287442894
107724,0.2879340591100749
100997,0.15944507866619573
95123,0.34849822957218335
68582,0.2323787022059803
20073,0.1874897527711997
109614,0.6019768465458312
1274,0.41085735407199786
76156,0.43403804142502955
102331,0.7195370292448543
9946,0.43101306682755036
40812,0.15331549275175915
60384,0.4441085825803791
12703,0.5187778183608635
40760,0.4625018238296803
6400,0.5036682469930983
39991,0.22086153864888877
86081,0.10711307969982042
97317,0.7079119735205419
59428,0.31277773951154586
77139,0.6712043464817934
70448,0.6609924518258407
99814,0.06577223862860944
31268,0.43076513956542634
34814,0.18161655151230843
41152,0.4311222145453971
107485,0.35094350711042105
30878,0.5126621697025779
16444,0.5055209276813474
46235,0.18735649013182867
46886,0.28059947344042335
36373,0.8112376784496417
43580,0.573994418828228
43736,0.7041645095917095
13665,0.5810022761268716
68833,0.20414366943973458
25141,0.540534995445186
107458,0.29625631683999165
45337,0.6224614859274453
52992,0.3588899005554021
19205,0.43396228083783267
72710,0.2786679278150454
88198,0.30544880462836926
41715,0.5577016500146891
21573,0.8058167734033657
4976,0.20414238901377244
2658,0.5145058976245234
101637,0.2842794437278407
24841,0.6670412252680754
13275,0.5714495057102417
60152,0.6657329745827689
55933,0.2163776072037727
89733,0.3027642102881116
31503,0.21625796485286752
38115,0.6877670297131434
26822,0.3362575419667002
7824,0.5992926551068012
65504,0.2766958885235182
28043,0.8245313583346382
439,0.5401454558452433
48812,0.08426924278935818
83293,0.0732598020887876
103169,0.25444661704592697
62195,0.3234474188851776
26088,0.0564768245200682
20586,0.47425404028798407
92588,0.5088574712120407
40821,0.8633986923317393
25691,0.36417103504630566
91074,0.4555846551779743
102797,0.5235714911006635
32535,0.6762090878932862
25985,0.24853987927079502
80157,0.36993963954179315
80427,0.15479258876153446
80691,0.2929518934095147
9287,0.3807901349749841
76893,0.13195477109163808
62079,0.2401237283944614
58606,0.6397617595117724
57310,0.14806188566917333
93862,0.280247863235177
11505,0.7787470576957427
12910,0.621417845507585
38341,0.33213905221032286
73330,0.3082859748321686
16602,0.6166010689959003
51309,0.7583522878875169
2281,0.4030609756593066
58618,0.670336283580016
109093,0.5499272017268753
87450,0.8462402603153303
98144,0.25998777270902923
2684,0.7871684534500955
101522,0.20323560691729833
9120,0.4923607373987012
64486,0.7290956939627006
92364,0.3512336043293174
60658,0.16695818259244447
100604,0.18842337176525276
21255,0.2316362635426393
107508,0.399153229489024
95911,0.7182743549528333
102058,0.8793628354346986
11889,0.4639797792575039
68332,0.5719930554884315
98815,0.7130033849010345
51395,0.805368395723346
27647,0.13291049199001023
45935,0.7915531273087828
32214,0.5496657425189063
12585,0.6112646831831161
13882,0.80113742221799
25098,0.23929996378482163
83219,0.41087113440004736
68251,0.6172442528081022
97393,0.45495364445254505
68318,0.4772787731138521
10971,0.34515699501830527
59866,0.5916971343824448
33870,0.2699958676530192
72041,0.3958721887968813
25240,0.5455321311335026
108729,0.2341870877251388
84431,0.1455759201368136
79602,0.42808339022896436
75026,0.4854138058323532
40624,0.5242222008185828
59953,0.47717174778818156
101994,0.2848563585780901
57324,0.1268419953747859
45781,0.5821969493804044
83950,0.46931132110344037
105697,0.2984908542684655
59696,0.8571940730576841
6756,0.21172284488182938
94473,0.6020942169752844
64922,0.5777232194739167
81348,0.7429727387696996
62388,0.3979215868547798
68024,0.6966289018425089
4989,0.3763506308705579
47764,0.25085861086467565
22280,0.4937299555659701
57553,0.1355948805230498
2708,0.8181090541131311
30864,0.5037111165696895
834,0.4535142071291408
91042,0.4914967655953763
97542,0.4682441781193256
99221,0.3195927716194985
49773,0.4758323555097626
94058,0.7054771984438895
45686,0.613048704697208
38855,0.5241047126627684
227,0.5950443095725123
62468,0.3694651286196243
29572,0.2590198607589117
93024,0.29622241613900485
22794,0.7760915444728167
11405,0.5853233107273063
16421,0.4346188104111663
1062,0.5569128151726613
82174,0.6160593712179132
39218,0.09951244576949679
49124,0.4401214701973241
11835,0.2628470338745751
68748,0.43016264345550853
22818,0.6008122196168086
56200,0.6194283451072665
39086,0.6292589314950128
30910,0.4774240724506314
110064,0.09240801538977667
55467,0.398435634074066
61319,0.6332113026954563
61303,0.13348729427416883
84662,0.21117280737764085
95917,0.526103636094796
56773,0.47344420701710294
77716,0.5120117342146041
106371,0.3174209353958664
64817,0.8701598679259035
104084,0.5125244132452121
25984,0.23776158565868072
84307,0.52736151720907
105704,0.261300683343222
5767,0.5411369918993252
92286,0.5288121095459929
6668,0.6781529568683443
479,0.26251050844626256
22542,0.26673172574355547
75289,0.4027679609878057
44326,0.3203892837031981
12433,0.8044715186414491
57410,0.3142379401915768
34072,0.7957089300939442
86313,0.5732223162415128
52034,0.6097508016023158
11542,0.39480928293574374
34167,0.08560412029686408
104224,0.09359686372162461
85859,0.44039281123789675
19459,0.5463808794957253
50779,0.08391660006956886
9457,0.7565015770940448
97220,0.5009655783438376
46867,0.36630054002419116
102235,0.07638394947156224
62174,0.4142528207516665
75959,0.21647411174918102
79130,0.13021225087900723
14828,0.30869024316054827
56289,0.7324813688746478
97163,0.6511037804457365
98745,0.3485756244667266
7757,0.743913136431139
28304,0.5417387746355178
95094,0.4538808376478625
23133,0.38857896768060624
35564,0.4222293700576101
